Fecha;Timbrado;CDC;RUC Proveedor;DV;Nombre Proveedor;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
15/06/2026;12345678;34567890123456789012345678901234567890121069;7332251;3;Proveedor Ficticio SRL 1069;1;001-001-0001069;1;1009562;0;0;100956;0;1110518
15/06/2026;12345678;34567890123456789012345678901234567890121070;1116422;0;Proveedor Ficticio SRL 1070;1;001-001-0001070;2;6255610;0;0;625561;0;6881171
15/06/2026;12345678;34567890123456789012345678901234567890121071;5889825;7;Proveedor Ficticio SRL 1071;1;001-001-0001071;1;5798457;0;0;579846;0;6378303
15/06/2026;12345678;34567890123456789012345678901234567890121072;4303274;8;Proveedor Ficticio SRL 1072;1;001-001-0001072;1;8996487;0;0;899649;0;9896136
15/06/2026;12345678;34567890123456789012345678901234567890121073;1809751;9;Proveedor Ficticio SRL 1073;1;001-001-0001073;1;9454458;0;0;945446;0;10399904
15/06/2026;12345678;34567890123456789012345678901234567890121074;2713429;4;Proveedor Ficticio SRL 1074;1;001-001-0001074;2;748940;0;0;74894;0;823834
15/06/2026;12345678;34567890123456789012345678901234567890121075;9933080;3;Proveedor Ficticio SRL 1075;1;001-001-0001075;1;3740872;0;0;374087;0;4114959
15/06/2026;12345678;34567890123456789012345678901234567890121076;9131623;6;Proveedor Ficticio SRL 1076;1;001-001-0001076;2;3607339;0;0;360734;0;3968073
15/06/2026;12345678;34567890123456789012345678901234567890121077;4905360;9;Proveedor Ficticio SRL 1077;1;001-001-0001077;2;980899;0;0;98090;0;1078989
15/06/2026;12345678;34567890123456789012345678901234567890121078;8652312;9;Proveedor Ficticio SRL 1078;1;001-001-0001078;2;8800405;0;0;880041;0;9680446
15/06/2026;12345678;34567890123456789012345678901234567890121079;3628263;1;Proveedor Ficticio SRL 1079;1;001-001-0001079;2;3304961;0;0;330496;0;3635457
15/06/2026;12345678;34567890123456789012345678901234567890121080;3584108;0;Proveedor Ficticio SRL 1080;1;001-001-0001080;1;9319636;0;0;931964;0;10251600
15/06/2026;12345678;34567890123456789012345678901234567890121081;9749434;2;Proveedor Ficticio SRL 1081;1;001-001-0001081;1;6345189;0;0;634519;0;6979708
15/06/2026;12345678;34567890123456789012345678901234567890121082;3275256;6;Proveedor Ficticio SRL 1082;1;001-001-0001082;2;6535056;0;0;653506;0;7188562
15/06/2026;12345678;34567890123456789012345678901234567890121083;5187069;8;Proveedor Ficticio SRL 1083;1;001-001-0001083;2;7190817;0;0;719082;0;7909899
15/06/2026;12345678;34567890123456789012345678901234567890121084;7652212;7;Proveedor Ficticio SRL 1084;1;001-001-0001084;2;2490433;0;0;249043;0;2739476
15/06/2026;12345678;34567890123456789012345678901234567890121085;4495565;8;Proveedor Ficticio SRL 1085;1;001-001-0001085;2;2935102;0;0;293510;0;3228612
15/06/2026;12345678;34567890123456789012345678901234567890121086;3399900;9;Proveedor Ficticio SRL 1086;1;001-001-0001086;2;4152120;0;0;415212;0;4567332
15/06/2026;12345678;34567890123456789012345678901234567890121087;9476901;5;Proveedor Ficticio SRL 1087;1;001-001-0001087;1;9432863;0;0;943286;0;10376149
15/06/2026;12345678;34567890123456789012345678901234567890121088;2128571;5;Proveedor Ficticio SRL 1088;1;001-001-0001088;2;6266349;0;0;626635;0;6892984
15/06/2026;12345678;34567890123456789012345678901234567890121089;4373939;9;Proveedor Ficticio SRL 1089;1;001-001-0001089;1;2440813;0;0;244081;0;2684894
15/06/2026;12345678;34567890123456789012345678901234567890121090;1875596;8;Proveedor Ficticio SRL 1090;1;001-001-0001090;1;9153835;0;0;915384;0;10069219
15/06/2026;12345678;34567890123456789012345678901234567890121091;1824104;7;Proveedor Ficticio SRL 1091;1;001-001-0001091;1;7006690;0;0;700669;0;7707359
15/06/2026;12345678;34567890123456789012345678901234567890121092;5772814;3;Proveedor Ficticio SRL 1092;1;001-001-0001092;2;4435538;0;0;443554;0;4879092
15/06/2026;12345678;34567890123456789012345678901234567890121093;4320475;5;Proveedor Ficticio SRL 1093;1;001-001-0001093;2;5503878;0;0;550388;0;6054266
15/06/2026;12345678;34567890123456789012345678901234567890121094;7278601;0;Proveedor Ficticio SRL 1094;1;001-001-0001094;2;5445033;0;0;544503;0;5989536
15/06/2026;12345678;34567890123456789012345678901234567890121095;6884847;2;Proveedor Ficticio SRL 1095;1;001-001-0001095;2;8961142;0;0;896114;0;9857256
15/06/2026;12345678;34567890123456789012345678901234567890121096;4477154;0;Proveedor Ficticio SRL 1096;1;001-001-0001096;1;8590277;0;0;859028;0;9449305
15/06/2026;12345678;34567890123456789012345678901234567890121097;8677296;1;Proveedor Ficticio SRL 1097;1;001-001-0001097;1;7087676;0;0;708768;0;7796444
15/06/2026;12345678;34567890123456789012345678901234567890121098;5241692;5;Proveedor Ficticio SRL 1098;1;001-001-0001098;1;6364713;0;0;636471;0;7001184
15/06/2026;12345678;34567890123456789012345678901234567890121099;6176251;4;Proveedor Ficticio SRL 1099;1;001-001-0001099;1;4619972;0;0;461997;0;5081969
15/06/2026;12345678;34567890123456789012345678901234567890121100;6963779;9;Proveedor Ficticio SRL 1100;1;001-001-0001100;1;3247099;0;0;324710;0;3571809
15/06/2026;12345678;34567890123456789012345678901234567890121101;7921212;2;Proveedor Ficticio SRL 1101;1;001-001-0001101;1;7764097;0;0;776410;0;8540507
15/06/2026;12345678;34567890123456789012345678901234567890121102;3100501;8;Proveedor Ficticio SRL 1102;1;001-001-0001102;1;2428175;0;0;242818;0;2670993
15/06/2026;12345678;34567890123456789012345678901234567890121103;4644820;4;Proveedor Ficticio SRL 1103;1;001-001-0001103;2;5901245;0;0;590125;0;6491370
15/06/2026;12345678;34567890123456789012345678901234567890121104;8406685;1;Proveedor Ficticio SRL 1104;1;001-001-0001104;1;3411405;0;0;341141;0;3752546
15/06/2026;12345678;34567890123456789012345678901234567890121105;2069780;9;Proveedor Ficticio SRL 1105;1;001-001-0001105;2;723436;0;0;72344;0;795780
15/06/2026;12345678;34567890123456789012345678901234567890121106;4483787;0;Proveedor Ficticio SRL 1106;1;001-001-0001106;2;4432771;0;0;443277;0;4876048
15/06/2026;12345678;34567890123456789012345678901234567890121107;5677547;7;Proveedor Ficticio SRL 1107;1;001-001-0001107;2;5810041;0;0;581004;0;6391045
15/06/2026;12345678;34567890123456789012345678901234567890121108;3069243;1;Proveedor Ficticio SRL 1108;1;001-001-0001108;1;7898346;0;0;789835;0;8688181
15/06/2026;12345678;34567890123456789012345678901234567890121109;8511622;9;Proveedor Ficticio SRL 1109;1;001-001-0001109;1;622347;0;0;62235;0;684582
15/06/2026;12345678;34567890123456789012345678901234567890121110;7753793;3;Proveedor Ficticio SRL 1110;1;001-001-0001110;2;9701003;0;0;970100;0;10671103
15/06/2026;12345678;34567890123456789012345678901234567890121111;5201510;6;Proveedor Ficticio SRL 1111;1;001-001-0001111;1;8108459;0;0;810846;0;8919305
15/06/2026;12345678;34567890123456789012345678901234567890121112;5533647;9;Proveedor Ficticio SRL 1112;1;001-001-0001112;1;3590991;0;0;359099;0;3950090
15/06/2026;12345678;34567890123456789012345678901234567890121113;8901444;2;Proveedor Ficticio SRL 1113;1;001-001-0001113;2;8145584;0;0;814558;0;8960142
15/06/2026;12345678;34567890123456789012345678901234567890121114;2160401;1;Proveedor Ficticio SRL 1114;1;001-001-0001114;1;8811103;0;0;881110;0;9692213
15/06/2026;12345678;34567890123456789012345678901234567890121115;8919990;2;Proveedor Ficticio SRL 1115;1;001-001-0001115;2;2097575;0;0;209758;0;2307333
15/06/2026;12345678;34567890123456789012345678901234567890121116;4905633;7;Proveedor Ficticio SRL 1116;1;001-001-0001116;2;5236947;0;0;523695;0;5760642
15/06/2026;12345678;34567890123456789012345678901234567890121117;3644933;6;Proveedor Ficticio SRL 1117;1;001-001-0001117;1;963032;0;0;96303;0;1059335
15/06/2026;12345678;34567890123456789012345678901234567890121118;7629972;9;Proveedor Ficticio SRL 1118;1;001-001-0001118;2;2134214;0;0;213421;0;2347635
15/06/2026;12345678;34567890123456789012345678901234567890121119;7994752;7;Proveedor Ficticio SRL 1119;1;001-001-0001119;1;6995625;0;0;699563;0;7695188
15/06/2026;12345678;34567890123456789012345678901234567890121120;6804020;3;Proveedor Ficticio SRL 1120;1;001-001-0001120;2;7677138;0;0;767714;0;8444852
15/06/2026;12345678;34567890123456789012345678901234567890121121;2323488;2;Proveedor Ficticio SRL 1121;1;001-001-0001121;2;6574182;0;0;657418;0;7231600
15/06/2026;12345678;34567890123456789012345678901234567890121122;1444679;5;Proveedor Ficticio SRL 1122;1;001-001-0001122;1;5430105;0;0;543011;0;5973116
15/06/2026;12345678;34567890123456789012345678901234567890121123;7421325;0;Proveedor Ficticio SRL 1123;1;001-001-0001123;1;5632247;0;0;563225;0;6195472
15/06/2026;12345678;34567890123456789012345678901234567890121124;9024775;1;Proveedor Ficticio SRL 1124;1;001-001-0001124;2;7109115;0;0;710912;0;7820027
15/06/2026;12345678;34567890123456789012345678901234567890121125;6676654;6;Proveedor Ficticio SRL 1125;1;001-001-0001125;1;9061983;0;0;906198;0;9968181
15/06/2026;12345678;34567890123456789012345678901234567890121126;2567052;4;Proveedor Ficticio SRL 1126;1;001-001-0001126;2;4406098;0;0;440610;0;4846708
15/06/2026;12345678;34567890123456789012345678901234567890121127;4391906;2;Proveedor Ficticio SRL 1127;1;001-001-0001127;2;1142942;0;0;114294;0;1257236
15/06/2026;12345678;34567890123456789012345678901234567890121128;1796514;5;Proveedor Ficticio SRL 1128;1;001-001-0001128;1;7320515;0;0;732052;0;8052567
15/06/2026;12345678;34567890123456789012345678901234567890121129;2783302;5;Proveedor Ficticio SRL 1129;1;001-001-0001129;2;3971282;0;0;397128;0;4368410
15/06/2026;12345678;34567890123456789012345678901234567890121130;5168942;9;Proveedor Ficticio SRL 1130;1;001-001-0001130;2;4902915;0;0;490292;0;5393207
15/06/2026;12345678;34567890123456789012345678901234567890121131;5986541;0;Proveedor Ficticio SRL 1131;1;001-001-0001131;2;6905091;0;0;690509;0;7595600
15/06/2026;12345678;34567890123456789012345678901234567890121132;1807688;3;Proveedor Ficticio SRL 1132;1;001-001-0001132;2;1591617;0;0;159162;0;1750779
15/06/2026;12345678;34567890123456789012345678901234567890121133;5095840;2;Proveedor Ficticio SRL 1133;1;001-001-0001133;1;3860960;0;0;386096;0;4247056
15/06/2026;12345678;34567890123456789012345678901234567890121134;8184847;0;Proveedor Ficticio SRL 1134;1;001-001-0001134;2;8950906;0;0;895091;0;9845997
15/06/2026;12345678;34567890123456789012345678901234567890121135;6991268;9;Proveedor Ficticio SRL 1135;1;001-001-0001135;2;1862917;0;0;186292;0;2049209
15/06/2026;12345678;34567890123456789012345678901234567890121136;9888007;8;Proveedor Ficticio SRL 1136;1;001-001-0001136;1;823255;0;0;82326;0;905581
15/06/2026;12345678;34567890123456789012345678901234567890121137;1245471;7;Proveedor Ficticio SRL 1137;1;001-001-0001137;1;797228;0;0;79723;0;876951
15/06/2026;12345678;34567890123456789012345678901234567890121138;3992265;2;Proveedor Ficticio SRL 1138;1;001-001-0001138;2;6798104;0;0;679810;0;7477914
15/06/2026;12345678;34567890123456789012345678901234567890121139;3957873;7;Proveedor Ficticio SRL 1139;1;001-001-0001139;1;2379501;0;0;237950;0;2617451
15/06/2026;12345678;34567890123456789012345678901234567890121140;4853603;7;Proveedor Ficticio SRL 1140;1;001-001-0001140;2;4003411;0;0;400341;0;4403752
15/06/2026;12345678;34567890123456789012345678901234567890121141;4382125;0;Proveedor Ficticio SRL 1141;1;001-001-0001141;2;2485374;0;0;248537;0;2733911
15/06/2026;12345678;34567890123456789012345678901234567890121142;4821041;5;Proveedor Ficticio SRL 1142;1;001-001-0001142;2;4477523;0;0;447752;0;4925275
15/06/2026;12345678;34567890123456789012345678901234567890121143;1694172;7;Proveedor Ficticio SRL 1143;1;001-001-0001143;2;8882358;0;0;888236;0;9770594
15/06/2026;12345678;34567890123456789012345678901234567890121144;1559941;9;Proveedor Ficticio SRL 1144;1;001-001-0001144;2;6114332;0;0;611433;0;6725765
15/06/2026;12345678;34567890123456789012345678901234567890121145;4877169;0;Proveedor Ficticio SRL 1145;1;001-001-0001145;1;8146096;0;0;814610;0;8960706
15/06/2026;12345678;34567890123456789012345678901234567890121146;8222636;4;Proveedor Ficticio SRL 1146;1;001-001-0001146;2;8501877;0;0;850188;0;9352065
15/06/2026;12345678;34567890123456789012345678901234567890121147;9691918;5;Proveedor Ficticio SRL 1147;1;001-001-0001147;1;6543045;0;0;654305;0;7197350
15/06/2026;12345678;34567890123456789012345678901234567890121148;4623461;7;Proveedor Ficticio SRL 1148;1;001-001-0001148;1;1803980;0;0;180398;0;1984378
15/06/2026;12345678;34567890123456789012345678901234567890121149;5067657;1;Proveedor Ficticio SRL 1149;1;001-001-0001149;1;4602467;0;0;460247;0;5062714
15/06/2026;12345678;34567890123456789012345678901234567890121150;5679950;1;Proveedor Ficticio SRL 1150;1;001-001-0001150;1;3703403;0;0;370340;0;4073743
15/06/2026;12345678;34567890123456789012345678901234567890121151;4433460;9;Proveedor Ficticio SRL 1151;1;001-001-0001151;1;8138796;0;0;813880;0;8952676
15/06/2026;12345678;34567890123456789012345678901234567890121152;3148916;1;Proveedor Ficticio SRL 1152;1;001-001-0001152;1;6144202;0;0;614420;0;6758622
15/06/2026;12345678;34567890123456789012345678901234567890121153;2233063;8;Proveedor Ficticio SRL 1153;1;001-001-0001153;1;4872025;0;0;487203;0;5359228
15/06/2026;12345678;34567890123456789012345678901234567890121154;4800451;7;Proveedor Ficticio SRL 1154;1;001-001-0001154;2;7880307;0;0;788031;0;8668338
15/06/2026;12345678;34567890123456789012345678901234567890121155;9163630;3;Proveedor Ficticio SRL 1155;1;001-001-0001155;1;9549887;0;0;954989;0;10504876
15/06/2026;12345678;34567890123456789012345678901234567890121156;4873908;6;Proveedor Ficticio SRL 1156;1;001-001-0001156;1;4080889;0;0;408089;0;4488978
15/06/2026;12345678;34567890123456789012345678901234567890121157;4672298;4;Proveedor Ficticio SRL 1157;1;001-001-0001157;1;145391;0;0;14539;0;159930
15/06/2026;12345678;34567890123456789012345678901234567890121158;1667378;9;Proveedor Ficticio SRL 1158;1;001-001-0001158;2;3231122;0;0;323112;0;3554234
15/06/2026;12345678;34567890123456789012345678901234567890121159;3944082;0;Proveedor Ficticio SRL 1159;1;001-001-0001159;1;9601418;0;0;960142;0;10561560
15/06/2026;12345678;34567890123456789012345678901234567890121160;7515851;2;Proveedor Ficticio SRL 1160;1;001-001-0001160;2;3087557;0;0;308756;0;3396313
15/06/2026;12345678;34567890123456789012345678901234567890121161;2685520;2;Proveedor Ficticio SRL 1161;1;001-001-0001161;2;4907897;0;0;490790;0;5398687
15/06/2026;12345678;34567890123456789012345678901234567890121162;3830777;5;Proveedor Ficticio SRL 1162;1;001-001-0001162;2;8955276;0;0;895528;0;9850804
15/06/2026;12345678;34567890123456789012345678901234567890121163;1031949;6;Proveedor Ficticio SRL 1163;1;001-001-0001163;1;9228833;0;0;922883;0;10151716
15/06/2026;12345678;34567890123456789012345678901234567890121164;1394311;6;Proveedor Ficticio SRL 1164;1;001-001-0001164;1;1120518;0;0;112052;0;1232570
15/06/2026;12345678;34567890123456789012345678901234567890121165;9173373;0;Proveedor Ficticio SRL 1165;1;001-001-0001165;1;5184629;0;0;518463;0;5703092
15/06/2026;12345678;34567890123456789012345678901234567890121166;7890741;1;Proveedor Ficticio SRL 1166;1;001-001-0001166;1;4040206;0;0;404021;0;4444227
15/06/2026;12345678;34567890123456789012345678901234567890121167;2478769;7;Proveedor Ficticio SRL 1167;1;001-001-0001167;2;8315189;0;0;831519;0;9146708
15/06/2026;12345678;34567890123456789012345678901234567890121168;8833124;3;Proveedor Ficticio SRL 1168;1;001-001-0001168;1;3213794;0;0;321379;0;3535173
15/06/2026;12345678;34567890123456789012345678901234567890121169;7036362;3;Proveedor Ficticio SRL 1169;1;001-001-0001169;2;2223054;0;0;222305;0;2445359
15/06/2026;12345678;34567890123456789012345678901234567890121170;9507128;4;Proveedor Ficticio SRL 1170;1;001-001-0001170;2;5671547;0;0;567155;0;6238702
15/06/2026;12345678;34567890123456789012345678901234567890121171;2524572;6;Proveedor Ficticio SRL 1171;1;001-001-0001171;2;4844514;0;0;484451;0;5328965
15/06/2026;12345678;34567890123456789012345678901234567890121172;4751020;0;Proveedor Ficticio SRL 1172;1;001-001-0001172;1;3311774;0;0;331177;0;3642951
15/06/2026;12345678;34567890123456789012345678901234567890121173;2319127;8;Proveedor Ficticio SRL 1173;1;001-001-0001173;2;9519777;0;0;951978;0;10471755
15/06/2026;12345678;34567890123456789012345678901234567890121174;8623136;5;Proveedor Ficticio SRL 1174;1;001-001-0001174;1;2840521;0;0;284052;0;3124573
15/06/2026;12345678;34567890123456789012345678901234567890121175;9904313;1;Proveedor Ficticio SRL 1175;1;001-001-0001175;2;4083087;0;0;408309;0;4491396
15/06/2026;12345678;34567890123456789012345678901234567890121176;4435738;0;Proveedor Ficticio SRL 1176;1;001-001-0001176;2;9670822;0;0;967082;0;10637904
15/06/2026;12345678;34567890123456789012345678901234567890121177;7330940;1;Proveedor Ficticio SRL 1177;1;001-001-0001177;1;4579549;0;0;457955;0;5037504
15/06/2026;12345678;34567890123456789012345678901234567890121178;9681919;5;Proveedor Ficticio SRL 1178;1;001-001-0001178;2;1632672;0;0;163267;0;1795939
15/06/2026;12345678;34567890123456789012345678901234567890121179;1681487;5;Proveedor Ficticio SRL 1179;1;001-001-0001179;2;7003425;0;0;700343;0;7703768
15/06/2026;12345678;34567890123456789012345678901234567890121180;3276347;8;Proveedor Ficticio SRL 1180;1;001-001-0001180;2;8882795;0;0;888280;0;9771075
15/06/2026;12345678;34567890123456789012345678901234567890121181;1359495;5;Proveedor Ficticio SRL 1181;1;001-001-0001181;1;1903222;0;0;190322;0;2093544
15/06/2026;12345678;34567890123456789012345678901234567890121182;1323440;8;Proveedor Ficticio SRL 1182;1;001-001-0001182;1;3647268;0;0;364727;0;4011995
15/06/2026;12345678;34567890123456789012345678901234567890121183;9144816;0;Proveedor Ficticio SRL 1183;1;001-001-0001183;1;1004930;0;0;100493;0;1105423
15/06/2026;12345678;34567890123456789012345678901234567890121184;6837073;1;Proveedor Ficticio SRL 1184;1;001-001-0001184;1;1801537;0;0;180154;0;1981691
15/06/2026;12345678;34567890123456789012345678901234567890121185;4797190;2;Proveedor Ficticio SRL 1185;1;001-001-0001185;2;6982663;0;0;698266;0;7680929
15/06/2026;12345678;34567890123456789012345678901234567890121186;5869713;3;Proveedor Ficticio SRL 1186;1;001-001-0001186;2;510999;0;0;51100;0;562099
15/06/2026;12345678;34567890123456789012345678901234567890121187;9641414;2;Proveedor Ficticio SRL 1187;1;001-001-0001187;1;8084458;0;0;808446;0;8892904
15/06/2026;12345678;34567890123456789012345678901234567890121188;3562011;2;Proveedor Ficticio SRL 1188;1;001-001-0001188;1;6273134;0;0;627313;0;6900447
15/06/2026;12345678;34567890123456789012345678901234567890121189;8447382;9;Proveedor Ficticio SRL 1189;1;001-001-0001189;2;5058812;0;0;505881;0;5564693
