Fecha;Timbrado;CDC;RUC Cliente;DV;Nombre Cliente;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
18/06/2026;87654321;11111111111111111111111111111111111100000512;3685283;8;Cliente Ficticio S.A. 512;1;001-002-0000512;2;247302;0;0;24730;0;272032
18/06/2026;87654321;11111111111111111111111111111111111100000513;4171590;5;Cliente Ficticio S.A. 513;1;001-002-0000513;1;2105709;0;0;210571;0;2316280
18/06/2026;87654321;11111111111111111111111111111111111100000514;5008479;3;Cliente Ficticio S.A. 514;1;001-002-0000514;2;399224;0;0;39922;0;439146
18/06/2026;87654321;11111111111111111111111111111111111100000515;4269703;9;Cliente Ficticio S.A. 515;1;001-002-0000515;2;40395;0;0;4040;0;44435
18/06/2026;87654321;11111111111111111111111111111111111100000516;2618646;8;Cliente Ficticio S.A. 516;1;001-002-0000516;1;2116380;0;0;211638;0;2328018
18/06/2026;87654321;11111111111111111111111111111111111100000517;5322404;0;Cliente Ficticio S.A. 517;1;001-002-0000517;2;2298850;0;0;229885;0;2528735
18/06/2026;87654321;11111111111111111111111111111111111100000518;9050907;8;Cliente Ficticio S.A. 518;1;001-002-0000518;2;3288466;0;0;328847;0;3617313
18/06/2026;87654321;11111111111111111111111111111111111100000519;2807164;8;Cliente Ficticio S.A. 519;1;001-002-0000519;2;964038;0;0;96404;0;1060442
18/06/2026;87654321;11111111111111111111111111111111111100000520;4311332;3;Cliente Ficticio S.A. 520;1;001-002-0000520;1;364435;0;0;36444;0;400879
18/06/2026;87654321;11111111111111111111111111111111111100000521;4447141;6;Cliente Ficticio S.A. 521;1;001-002-0000521;1;1603501;0;0;160350;0;1763851
18/06/2026;87654321;11111111111111111111111111111111111100000522;1902411;5;Cliente Ficticio S.A. 522;1;001-002-0000522;2;19401;0;0;1940;0;21341
18/06/2026;87654321;11111111111111111111111111111111111100000523;3838056;2;Cliente Ficticio S.A. 523;1;001-002-0000523;1;3116105;0;0;311611;0;3427716
18/06/2026;87654321;11111111111111111111111111111111111100000524;7867697;2;Cliente Ficticio S.A. 524;1;001-002-0000524;2;2311169;0;0;231117;0;2542286
18/06/2026;87654321;11111111111111111111111111111111111100000525;3470187;6;Cliente Ficticio S.A. 525;1;001-002-0000525;2;4780024;0;0;478002;0;5258026
18/06/2026;87654321;11111111111111111111111111111111111100000526;8394791;9;Cliente Ficticio S.A. 526;1;001-002-0000526;1;3587099;0;0;358710;0;3945809
18/06/2026;87654321;11111111111111111111111111111111111100000527;9322590;2;Cliente Ficticio S.A. 527;1;001-002-0000527;2;4201141;0;0;420114;0;4621255
18/06/2026;87654321;11111111111111111111111111111111111100000528;1284029;0;Cliente Ficticio S.A. 528;1;001-002-0000528;1;3164557;0;0;316456;0;3481013
18/06/2026;87654321;11111111111111111111111111111111111100000529;4612128;4;Cliente Ficticio S.A. 529;1;001-002-0000529;1;4572027;0;0;457203;0;5029230
18/06/2026;87654321;11111111111111111111111111111111111100000530;2285596;5;Cliente Ficticio S.A. 530;1;001-002-0000530;1;2037927;0;0;203793;0;2241720
18/06/2026;87654321;11111111111111111111111111111111111100000531;5928972;5;Cliente Ficticio S.A. 531;1;001-002-0000531;2;1362153;0;0;136215;0;1498368
18/06/2026;87654321;11111111111111111111111111111111111100000532;8451386;9;Cliente Ficticio S.A. 532;1;001-002-0000532;1;632209;0;0;63221;0;695430
18/06/2026;87654321;11111111111111111111111111111111111100000533;5327900;6;Cliente Ficticio S.A. 533;1;001-002-0000533;2;741858;0;0;74186;0;816044
18/06/2026;87654321;11111111111111111111111111111111111100000534;1802552;4;Cliente Ficticio S.A. 534;1;001-002-0000534;1;129794;0;0;12979;0;142773
18/06/2026;87654321;11111111111111111111111111111111111100000535;3726100;4;Cliente Ficticio S.A. 535;1;001-002-0000535;1;3141258;0;0;314126;0;3455384
18/06/2026;87654321;11111111111111111111111111111111111100000536;3657344;9;Cliente Ficticio S.A. 536;1;001-002-0000536;2;1488844;0;0;148884;0;1637728
18/06/2026;87654321;11111111111111111111111111111111111100000537;8513884;5;Cliente Ficticio S.A. 537;1;001-002-0000537;2;2673564;0;0;267356;0;2940920
18/06/2026;87654321;11111111111111111111111111111111111100000538;8232899;4;Cliente Ficticio S.A. 538;1;001-002-0000538;2;3644686;0;0;364469;0;4009155
18/06/2026;87654321;11111111111111111111111111111111111100000539;8245425;1;Cliente Ficticio S.A. 539;1;001-002-0000539;1;4922907;0;0;492291;0;5415198
18/06/2026;87654321;11111111111111111111111111111111111100000540;8860870;7;Cliente Ficticio S.A. 540;1;001-002-0000540;2;736970;0;0;73697;0;810667
18/06/2026;87654321;11111111111111111111111111111111111100000541;3357662;0;Cliente Ficticio S.A. 541;1;001-002-0000541;2;4544397;0;0;454440;0;4998837
18/06/2026;87654321;11111111111111111111111111111111111100000542;9420715;7;Cliente Ficticio S.A. 542;1;001-002-0000542;2;2765381;0;0;276538;0;3041919
18/06/2026;87654321;11111111111111111111111111111111111100000543;2157123;1;Cliente Ficticio S.A. 543;1;001-002-0000543;2;3659416;0;0;365942;0;4025358
18/06/2026;87654321;11111111111111111111111111111111111100000544;6301182;8;Cliente Ficticio S.A. 544;1;001-002-0000544;2;3618982;0;0;361898;0;3980880
18/06/2026;87654321;11111111111111111111111111111111111100000545;8114794;6;Cliente Ficticio S.A. 545;1;001-002-0000545;2;2321570;0;0;232157;0;2553727
18/06/2026;87654321;11111111111111111111111111111111111100000546;2017899;4;Cliente Ficticio S.A. 546;1;001-002-0000546;1;1693633;0;0;169363;0;1862996
18/06/2026;87654321;11111111111111111111111111111111111100000547;1057169;3;Cliente Ficticio S.A. 547;1;001-002-0000547;2;3279791;0;0;327979;0;3607770
18/06/2026;87654321;11111111111111111111111111111111111100000548;1187099;1;Cliente Ficticio S.A. 548;1;001-002-0000548;2;3388899;0;0;338890;0;3727789
18/06/2026;87654321;11111111111111111111111111111111111100000549;6269116;7;Cliente Ficticio S.A. 549;1;001-002-0000549;2;1608329;0;0;160833;0;1769162
18/06/2026;87654321;11111111111111111111111111111111111100000550;6726158;0;Cliente Ficticio S.A. 550;1;001-002-0000550;1;2308338;0;0;230834;0;2539172
18/06/2026;87654321;11111111111111111111111111111111111100000551;8811348;7;Cliente Ficticio S.A. 551;1;001-002-0000551;1;3039512;0;0;303951;0;3343463
18/06/2026;87654321;11111111111111111111111111111111111100000552;1545948;8;Cliente Ficticio S.A. 552;1;001-002-0000552;1;2060759;0;0;206076;0;2266835
18/06/2026;87654321;11111111111111111111111111111111111100000553;9061938;6;Cliente Ficticio S.A. 553;1;001-002-0000553;1;4594920;0;0;459492;0;5054412
18/06/2026;87654321;11111111111111111111111111111111111100000554;8771462;7;Cliente Ficticio S.A. 554;1;001-002-0000554;1;3876821;0;0;387682;0;4264503
18/06/2026;87654321;11111111111111111111111111111111111100000555;6470681;8;Cliente Ficticio S.A. 555;1;001-002-0000555;1;2637147;0;0;263715;0;2900862
18/06/2026;87654321;11111111111111111111111111111111111100000556;7649327;4;Cliente Ficticio S.A. 556;1;001-002-0000556;2;1406755;0;0;140676;0;1547431
18/06/2026;87654321;11111111111111111111111111111111111100000557;5830967;0;Cliente Ficticio S.A. 557;1;001-002-0000557;2;2225038;0;0;222504;0;2447542
18/06/2026;87654321;11111111111111111111111111111111111100000558;9314621;8;Cliente Ficticio S.A. 558;1;001-002-0000558;1;2055518;0;0;205552;0;2261070
18/06/2026;87654321;11111111111111111111111111111111111100000559;6482018;4;Cliente Ficticio S.A. 559;1;001-002-0000559;1;4776988;0;0;477699;0;5254687
18/06/2026;87654321;11111111111111111111111111111111111100000560;3936394;0;Cliente Ficticio S.A. 560;1;001-002-0000560;2;2997266;0;0;299727;0;3296993
18/06/2026;87654321;11111111111111111111111111111111111100000561;6983809;8;Cliente Ficticio S.A. 561;1;001-002-0000561;1;1600543;0;0;160054;0;1760597
18/06/2026;87654321;11111111111111111111111111111111111100000562;2633745;4;Cliente Ficticio S.A. 562;1;001-002-0000562;2;3715547;0;0;371555;0;4087102
18/06/2026;87654321;11111111111111111111111111111111111100000563;2927550;0;Cliente Ficticio S.A. 563;1;001-002-0000563;1;855414;0;0;85541;0;940955
18/06/2026;87654321;11111111111111111111111111111111111100000564;6136770;2;Cliente Ficticio S.A. 564;1;001-002-0000564;1;2048000;0;0;204800;0;2252800
18/06/2026;87654321;11111111111111111111111111111111111100000565;8806243;6;Cliente Ficticio S.A. 565;1;001-002-0000565;1;2688135;0;0;268814;0;2956949
18/06/2026;87654321;11111111111111111111111111111111111100000566;9054980;0;Cliente Ficticio S.A. 566;1;001-002-0000566;1;4134197;0;0;413420;0;4547617
18/06/2026;87654321;11111111111111111111111111111111111100000567;8033388;0;Cliente Ficticio S.A. 567;1;001-002-0000567;2;471754;0;0;47175;0;518929
18/06/2026;87654321;11111111111111111111111111111111111100000568;5656716;0;Cliente Ficticio S.A. 568;1;001-002-0000568;1;4187818;0;0;418782;0;4606600
18/06/2026;87654321;11111111111111111111111111111111111100000569;9279026;9;Cliente Ficticio S.A. 569;1;001-002-0000569;2;769061;0;0;76906;0;845967
18/06/2026;87654321;11111111111111111111111111111111111100000570;7532000;3;Cliente Ficticio S.A. 570;1;001-002-0000570;2;4528909;0;0;452891;0;4981800
18/06/2026;87654321;11111111111111111111111111111111111100000571;1482702;1;Cliente Ficticio S.A. 571;1;001-002-0000571;1;1583803;0;0;158380;0;1742183
18/06/2026;87654321;11111111111111111111111111111111111100000572;4525811;4;Cliente Ficticio S.A. 572;1;001-002-0000572;2;1217016;0;0;121702;0;1338718
18/06/2026;87654321;11111111111111111111111111111111111100000573;5611931;6;Cliente Ficticio S.A. 573;1;001-002-0000573;2;2250912;0;0;225091;0;2476003
18/06/2026;87654321;11111111111111111111111111111111111100000574;3092844;7;Cliente Ficticio S.A. 574;1;001-002-0000574;2;2131104;0;0;213110;0;2344214
18/06/2026;87654321;11111111111111111111111111111111111100000575;8447058;4;Cliente Ficticio S.A. 575;1;001-002-0000575;1;239407;0;0;23941;0;263348
18/06/2026;87654321;11111111111111111111111111111111111100000576;1712725;3;Cliente Ficticio S.A. 576;1;001-002-0000576;1;4545651;0;0;454565;0;5000216
18/06/2026;87654321;11111111111111111111111111111111111100000577;7995164;1;Cliente Ficticio S.A. 577;1;001-002-0000577;2;4050965;0;0;405097;0;4456062
18/06/2026;87654321;11111111111111111111111111111111111100000578;8901851;2;Cliente Ficticio S.A. 578;1;001-002-0000578;1;1566028;0;0;156603;0;1722631
18/06/2026;87654321;11111111111111111111111111111111111100000579;3609638;0;Cliente Ficticio S.A. 579;1;001-002-0000579;2;424897;0;0;42490;0;467387
18/06/2026;87654321;11111111111111111111111111111111111100000580;2039858;7;Cliente Ficticio S.A. 580;1;001-002-0000580;2;1985132;0;0;198513;0;2183645
18/06/2026;87654321;11111111111111111111111111111111111100000581;6185358;3;Cliente Ficticio S.A. 581;1;001-002-0000581;2;1530106;0;0;153011;0;1683117
18/06/2026;87654321;11111111111111111111111111111111111100000582;4570733;2;Cliente Ficticio S.A. 582;1;001-002-0000582;2;4502486;0;0;450249;0;4952735
18/06/2026;87654321;11111111111111111111111111111111111100000583;9446135;6;Cliente Ficticio S.A. 583;1;001-002-0000583;1;850749;0;0;85075;0;935824
18/06/2026;87654321;11111111111111111111111111111111111100000584;2040718;9;Cliente Ficticio S.A. 584;1;001-002-0000584;1;2443233;0;0;244323;0;2687556
18/06/2026;87654321;11111111111111111111111111111111111100000585;4258355;2;Cliente Ficticio S.A. 585;1;001-002-0000585;2;3008837;0;0;300884;0;3309721
18/06/2026;87654321;11111111111111111111111111111111111100000586;3249676;1;Cliente Ficticio S.A. 586;1;001-002-0000586;1;2291721;0;0;229172;0;2520893
18/06/2026;87654321;11111111111111111111111111111111111100000587;4705881;4;Cliente Ficticio S.A. 587;1;001-002-0000587;1;1007450;0;0;100745;0;1108195
18/06/2026;87654321;11111111111111111111111111111111111100000588;1814678;8;Cliente Ficticio S.A. 588;1;001-002-0000588;2;1041773;0;0;104177;0;1145950
18/06/2026;87654321;11111111111111111111111111111111111100000589;1568408;6;Cliente Ficticio S.A. 589;1;001-002-0000589;1;1211362;0;0;121136;0;1332498
18/06/2026;87654321;11111111111111111111111111111111111100000590;4723536;4;Cliente Ficticio S.A. 590;1;001-002-0000590;1;2400382;0;0;240038;0;2640420
18/06/2026;87654321;11111111111111111111111111111111111100000591;8912853;4;Cliente Ficticio S.A. 591;1;001-002-0000591;1;2324984;0;0;232498;0;2557482
18/06/2026;87654321;11111111111111111111111111111111111100000592;9785293;1;Cliente Ficticio S.A. 592;1;001-002-0000592;1;943263;0;0;94326;0;1037589
18/06/2026;87654321;11111111111111111111111111111111111100000593;8097228;7;Cliente Ficticio S.A. 593;1;001-002-0000593;2;1411807;0;0;141181;0;1552988
18/06/2026;87654321;11111111111111111111111111111111111100000594;6658277;0;Cliente Ficticio S.A. 594;1;001-002-0000594;1;3852115;0;0;385212;0;4237327
18/06/2026;87654321;11111111111111111111111111111111111100000595;3912181;9;Cliente Ficticio S.A. 595;1;001-002-0000595;1;2373174;0;0;237317;0;2610491
18/06/2026;87654321;11111111111111111111111111111111111100000596;2863783;0;Cliente Ficticio S.A. 596;1;001-002-0000596;2;1370765;0;0;137077;0;1507842
18/06/2026;87654321;11111111111111111111111111111111111100000597;9882682;7;Cliente Ficticio S.A. 597;1;001-002-0000597;2;3127136;0;0;312714;0;3439850
18/06/2026;87654321;11111111111111111111111111111111111100000598;5507264;4;Cliente Ficticio S.A. 598;1;001-002-0000598;2;1589285;0;0;158929;0;1748214
18/06/2026;87654321;11111111111111111111111111111111111100000599;8917913;4;Cliente Ficticio S.A. 599;1;001-002-0000599;1;4220225;0;0;422023;0;4642248
18/06/2026;87654321;11111111111111111111111111111111111100000600;5641199;3;Cliente Ficticio S.A. 600;1;001-002-0000600;2;4799578;0;0;479958;0;5279536
18/06/2026;87654321;11111111111111111111111111111111111100000601;7741379;8;Cliente Ficticio S.A. 601;1;001-002-0000601;2;871804;0;0;87180;0;958984
18/06/2026;87654321;11111111111111111111111111111111111100000602;5455431;3;Cliente Ficticio S.A. 602;1;001-002-0000602;1;223139;0;0;22314;0;245453
18/06/2026;87654321;11111111111111111111111111111111111100000603;6973978;0;Cliente Ficticio S.A. 603;1;001-002-0000603;1;586088;0;0;58609;0;644697
18/06/2026;87654321;11111111111111111111111111111111111100000604;3300469;7;Cliente Ficticio S.A. 604;1;001-002-0000604;2;4156495;0;0;415650;0;4572145
18/06/2026;87654321;11111111111111111111111111111111111100000605;8777564;4;Cliente Ficticio S.A. 605;1;001-002-0000605;2;296873;0;0;29687;0;326560
18/06/2026;87654321;11111111111111111111111111111111111100000606;1990738;2;Cliente Ficticio S.A. 606;1;001-002-0000606;2;3902898;0;0;390290;0;4293188
18/06/2026;87654321;11111111111111111111111111111111111100000607;5551287;5;Cliente Ficticio S.A. 607;1;001-002-0000607;1;1997309;0;0;199731;0;2197040
18/06/2026;87654321;11111111111111111111111111111111111100000608;6965086;7;Cliente Ficticio S.A. 608;1;001-002-0000608;1;1944807;0;0;194481;0;2139288
18/06/2026;87654321;11111111111111111111111111111111111100000609;3339123;7;Cliente Ficticio S.A. 609;1;001-002-0000609;2;3915449;0;0;391545;0;4306994
18/06/2026;87654321;11111111111111111111111111111111111100000610;8328320;0;Cliente Ficticio S.A. 610;1;001-002-0000610;2;1548882;0;0;154888;0;1703770
18/06/2026;87654321;11111111111111111111111111111111111100000611;7092458;0;Cliente Ficticio S.A. 611;1;001-002-0000611;1;441548;0;0;44155;0;485703
18/06/2026;87654321;11111111111111111111111111111111111100000612;5479511;4;Cliente Ficticio S.A. 612;1;001-002-0000612;2;3123740;0;0;312374;0;3436114
18/06/2026;87654321;11111111111111111111111111111111111100000613;1216099;5;Cliente Ficticio S.A. 613;1;001-002-0000613;1;446722;0;0;44672;0;491394
18/06/2026;87654321;11111111111111111111111111111111111100000614;3622226;3;Cliente Ficticio S.A. 614;1;001-002-0000614;2;1308396;0;0;130840;0;1439236
18/06/2026;87654321;11111111111111111111111111111111111100000615;3701053;4;Cliente Ficticio S.A. 615;1;001-002-0000615;1;200900;0;0;20090;0;220990
18/06/2026;87654321;11111111111111111111111111111111111100000616;3709050;4;Cliente Ficticio S.A. 616;1;001-002-0000616;1;4860101;0;0;486010;0;5346111
18/06/2026;87654321;11111111111111111111111111111111111100000617;7123930;0;Cliente Ficticio S.A. 617;1;001-002-0000617;2;190359;0;0;19036;0;209395
18/06/2026;87654321;11111111111111111111111111111111111100000618;5432466;6;Cliente Ficticio S.A. 618;1;001-002-0000618;2;3695865;0;0;369587;0;4065452
18/06/2026;87654321;11111111111111111111111111111111111100000619;2740717;1;Cliente Ficticio S.A. 619;1;001-002-0000619;1;4338345;0;0;433835;0;4772180
18/06/2026;87654321;11111111111111111111111111111111111100000620;7059066;3;Cliente Ficticio S.A. 620;1;001-002-0000620;2;3450188;0;0;345019;0;3795207
18/06/2026;87654321;11111111111111111111111111111111111100000621;8945292;4;Cliente Ficticio S.A. 621;1;001-002-0000621;2;2855754;0;0;285575;0;3141329
18/06/2026;87654321;11111111111111111111111111111111111100000622;3146552;2;Cliente Ficticio S.A. 622;1;001-002-0000622;2;3422473;0;0;342247;0;3764720
18/06/2026;87654321;11111111111111111111111111111111111100000623;8510990;4;Cliente Ficticio S.A. 623;1;001-002-0000623;1;4988252;0;0;498825;0;5487077
18/06/2026;87654321;11111111111111111111111111111111111100000624;8952070;6;Cliente Ficticio S.A. 624;1;001-002-0000624;2;1798966;0;0;179897;0;1978863
18/06/2026;87654321;11111111111111111111111111111111111100000625;8148231;3;Cliente Ficticio S.A. 625;1;001-002-0000625;2;3874779;0;0;387478;0;4262257
18/06/2026;87654321;11111111111111111111111111111111111100000626;9078425;4;Cliente Ficticio S.A. 626;1;001-002-0000626;2;2651070;0;0;265107;0;2916177
18/06/2026;87654321;11111111111111111111111111111111111100000627;1834756;0;Cliente Ficticio S.A. 627;1;001-002-0000627;2;2495145;0;0;249515;0;2744660
18/06/2026;87654321;11111111111111111111111111111111111100000628;2929900;6;Cliente Ficticio S.A. 628;1;001-002-0000628;1;2250156;0;0;225016;0;2475172
18/06/2026;87654321;11111111111111111111111111111111111100000629;1971455;2;Cliente Ficticio S.A. 629;1;001-002-0000629;1;1240387;0;0;124039;0;1364426
18/06/2026;87654321;11111111111111111111111111111111111100000630;2059813;8;Cliente Ficticio S.A. 630;1;001-002-0000630;1;1202658;0;0;120266;0;1322924
18/06/2026;87654321;11111111111111111111111111111111111100000631;3637990;4;Cliente Ficticio S.A. 631;1;001-002-0000631;2;1360907;0;0;136091;0;1496998
18/06/2026;87654321;11111111111111111111111111111111111100000632;4445615;9;Cliente Ficticio S.A. 632;1;001-002-0000632;2;3443930;0;0;344393;0;3788323
18/06/2026;87654321;11111111111111111111111111111111111100000633;3675535;6;Cliente Ficticio S.A. 633;1;001-002-0000633;2;3157794;0;0;315779;0;3473573
18/06/2026;87654321;11111111111111111111111111111111111100000634;6310961;8;Cliente Ficticio S.A. 634;1;001-002-0000634;1;1272940;0;0;127294;0;1400234
